37	806
37	881
37	882
37	940
37	1013
37	1070
37	1072
37	1188
37	1191
37	1243
37	1247
37	3010
37	6342
38	709
38	882
38	1191
39	91
39	106
39	517
39	967
40	154
40	170
40	204
40	210
40	363
40	367
40	404
40	455
40	480
41	249
41	291
41	363
41	367
41	404
41	730
41	881
41	882
41	1072
41	1119
42	106
42	312
42	341
42	363
42	384
42	480
42	773
42	808
42	967
42	1013
43	94
43	195
43	207
43	210
43	276
43	289
43	363
43	367
43	492
43	773
43	18859
44	210
44	376
44	446
44	455
44	730
44	848
44	1072
45	61
45	85
45	91
45	94
45	100
45	104
45	106
45	114
45	138
45	139
45	140
45	141
45	142
45	143
45	144
45	146
45	150
45	151
45	152
45	153
45	154
45	155
45	156
45	159
45	161
45	165
45	168
45	170
45	173
45	174
45	175
45	179
45	180
45	181
45	183
45	184
45	187
45	195
45	197
45	201
45	203
45	204
45	207
45	208
45	209
45	210
45	213
45	214
45	216
45	217
45	220
45	222
45	224
45	225
45	226
45	228
45	229
45	230
45	234
45	242
45	245
45	247
45	248
45	249
45	255
45	259
45	260
45	267
45	269
45	271
45	273
45	275
45	276
45	277
45	280
45	284
45	286
45	289
45	291
45	297
45	300
45	302
45	305
45	308
45	311
45	312
45	314
45	317
45	318
45	322
45	327
45	329
45	331
45	332
45	337
45	338
45	341
45	347
45	349
45	363
45	367
45	376
45	377
45	378
45	384
45	385
45	386
45	390
45	391
45	396
45	402
45	404
45	406
45	407
45	419
45	423
45	429
45	430
45	431
45	432
45	438
45	446
45	448
45	452
45	455
45	465
45	466
45	470
45	478
45	480
45	489
45	492
45	511
45	514
45	517
45	727
45	730
45	868
45	881
47	63
47	72
47	106
47	114
47	134
47	165
47	195
47	341
47	363
47	407
47	452
47	455
47	470
47	480
47	688
47	718
47	723
47	806
47	822
47	848
47	881
47	882
47	940
47	1072
47	2252
48	106
48	363
48	480
48	711
48	723
49	101
49	210
49	848
52	78
52	104
52	106
52	210
52	248
52	312
52	341
52	363
52	404
52	407
52	430
52	470
52	480
52	528
52	711
52	727
52	773
52	802
52	803
52	806
52	808
52	810
52	811
52	822
52	826
52	832
52	882
52	929
52	940
52	1070
52	1072
52	1432
53	743
53	1268
55	106
55	312
55	363
55	384
55	404
55	432
55	448
55	455
55	773
55	808
55	920
55	967
55	1072
55	1119
55	1268
58	91
58	106
58	446
58	730
58	806
58	882
59	104
59	106
59	210
59	276
59	312
59	341
59	363
59	404
59	407
59	455
59	470
59	480
59	492
59	517
59	802
59	803
59	806
59	811
59	826
59	848
59	940
59	1072
59	1188
59	1191
59	1243
59	1247
59	1268
60	159
60	210
60	312
60	363
60	430
60	530
60	802
60	803
60	806
60	1037
60	1070
60	1072
61	78
61	83
61	106
61	114
61	117
61	249
61	291
61	314
61	341
61	363
61	367
61	404
61	448
61	455
61	470
61	478
61	480
61	492
61	517
61	701
61	711
61	718
61	723
61	730
61	743
61	773
61	802
61	803
61	811
61	826
61	868
61	1070
61	1119
61	1243
61	2252
63	106
63	165
63	210
63	225
63	363
63	446
63	470
63	489
63	806
63	929
63	967
63	1072
63	1191
67	104
67	363
67	492
67	803
68	83
68	367
68	455
68	688
68	723
68	743
68	773
70	83
70	91
70	210
70	331
70	363
70	430
70	802
70	803
70	863
72	114
72	140
72	156
72	195
72	197
72	234
72	249
72	363
72	376
72	391
72	404
72	492
72	530
72	688
72	701
72	711
72	727
72	743
72	773
72	802
72	803
72	811
72	848
72	866
72	882
72	967
72	1070
72	1119
72	2123
73	78
73	106
73	363
73	517
73	528
73	530
73	534
73	806
74	197
74	259
74	363
76	106
76	311
76	407
76	480
76	517
76	730
76	967
77	210
77	367
77	711
78	83
78	91
78	104
78	106
78	114
78	124
78	142
78	143
78	210
78	249
78	267
78	271
78	291
78	302
78	311
78	322
78	329
78	338
78	341
78	363
78	367
78	391
78	404
78	406
78	455
78	470
78	492
78	511
78	517
78	701
78	709
78	711
78	727
78	730
78	743
78	773
78	802
78	803
78	808
78	811
78	826
78	848
78	866
78	920
78	1072
78	1119
78	1188
78	1432
78	2252
81	297
81	530
81	806
81	808
83	114
83	143
83	210
83	234
83	271
83	291
83	341
83	363
83	367
83	402
83	404
83	407
83	455
83	470
83	492
83	511
83	530
83	711
83	730
83	802
83	803
83	806
83	808
83	810
83	811
83	814
83	822
83	826
83	832
83	848
83	863
83	866
83	868
83	881
83	882
83	883
83	920
83	929
83	940
83	1119
85	106
85	808
85	863
85	967
85	1070
85	1191
90	297
90	363
90	376
90	470
90	2123
91	94
91	100
91	104
91	106
91	124
91	126
91	130
91	141
91	142
91	146
91	195
91	197
91	210
91	213
91	217
91	220
91	234
91	242
91	249
91	260
91	271
91	275
91	286
91	297
91	305
91	314
91	318
91	322
91	337
91	341
91	349
91	363
91	367
91	384
91	386
91	391
91	404
91	455
91	466
91	470
91	480
91	489
91	492
91	511
91	514
91	517
91	688
91	711
91	727
91	773
91	802
91	803
91	806
91	810
91	811
91	822
91	826
91	863
91	868
91	881
91	882
91	920
91	940
91	1070
91	1119
91	1191
91	1432
91	1667
91	2235
91	2252
91	3010
91	3430
94	104
94	106
94	130
94	134
94	213
94	220
94	276
94	332
94	341
94	363
94	384
94	404
94	478
94	492
94	528
94	688
94	730
94	806
94	810
94	832
94	863
94	868
94	882
94	940
94	1013
94	1191
94	1243
94	1247
94	1432
94	1667
94	2235
94	2252
94	3430
94	4942
100	210
100	229
100	322
100	363
101	391
104	106
104	114
104	130
104	135
104	142
104	146
104	151
104	153
104	154
104	161
104	168
104	170
104	179
104	180
104	184
104	195
104	197
104	201
104	204
104	209
104	210
104	213
104	220
104	225
104	230
104	242
104	260
104	267
104	269
104	284
104	297
104	305
104	311
104	314
104	331
104	337
104	338
104	363
104	367
104	376
104	385
104	386
104	390
104	404
104	430
104	431
104	432
104	446
104	470
104	511
104	517
104	530
104	727
104	730
104	743
104	773
104	806
104	811
104	882
104	920
104	967
104	1013
104	1037
104	1070
104	1072
104	1247
104	1667
105	404
105	406
105	743
105	1072
106	114
106	124
106	125
106	129
106	134
106	139
106	141
106	142
106	146
106	151
106	153
106	156
106	161
106	165
106	168
106	175
106	179
106	180
106	181
106	184
106	187
106	195
106	197
106	203
106	204
106	207
106	208
106	209
106	210
106	213
106	217
106	220
106	222
106	224
106	225
106	228
106	230
106	234
106	242
106	245
106	248
106	249
106	255
106	267
106	269
106	271
106	273
106	275
106	276
106	277
106	280
106	284
106	289
106	297
106	302
106	305
106	311
106	312
106	314
106	322
106	331
106	332
106	337
106	338
106	341
106	347
106	363
106	376
106	384
106	386
106	391
106	402
106	404
106	407
106	423
106	429
106	430
106	438
106	446
106	448
106	452
106	455
106	466
106	470
106	478
106	480
106	489
106	492
106	511
106	517
106	528
106	530
106	595
106	688
106	701
106	709
106	711
106	722
106	727
106	730
106	743
106	773
106	802
106	803
106	806
106	808
106	810
106	811
106	814
106	832
106	848
106	863
106	866
106	881
106	882
106	883
106	920
106	929
106	940
106	967
106	1013
106	1070
106	1072
106	1119
106	1188
106	1191
106	1243
106	1247
106	1268
106	1432
106	1667
106	3010
106	4942
114	117
114	124
114	140
114	141
114	154
114	159
114	165
114	195
114	197
114	247
114	275
114	276
114	291
114	297
114	305
114	311
114	318
114	341
114	363
114	367
114	377
114	404
114	423
114	455
114	511
114	517
114	688
114	711
114	727
114	730
114	773
114	802
114	848
114	881
114	882
114	920
114	1013
114	1070
114	1119
114	1188
114	1247
114	2252
114	3010
114	3430
115	117
115	210
115	347
115	367
115	390
115	1119
117	141
117	143
117	203
117	208
117	210
117	225
117	234
117	242
117	297
117	311
117	331
117	332
117	363
117	367
117	376
117	377
117	438
117	455
117	480
117	701
117	822
117	848
117	1119
117	2235
117	3010
121	249
121	367
121	688
121	701
121	723
121	730
121	848
121	3379
124	156
124	168
124	195
124	207
124	210
124	249
124	267
124	276
124	289
124	302
124	312
124	322
124	331
124	363
124	384
124	404
124	406
124	407
124	446
124	470
124	480
124	489
124	492
124	528
124	711
124	718
124	802
124	803
124	811
124	832
124	866
124	967
124	1037
124	1072
124	1119
124	1268
124	1432
124	1667
124	18859
125	517
125	688
125	1268
125	3010
126	363
126	384
126	396
126	514
126	882
126	920
126	2235
126	2252
129	210
129	259
130	210
130	224
130	363
130	492
130	723
130	2252
134	204
134	210
134	302
134	341
134	363
134	367
134	470
134	718
134	743
134	802
134	803
134	808
134	848
134	9510
135	349
135	806
135	808
135	832
135	1072
138	822
138	2123
139	341
139	514
139	920
139	2252
140	247
140	349
140	363
140	402
140	511
140	514
140	528
140	688
140	722
140	723
140	727
140	811
140	882
140	1191
140	2252
141	317
141	341
141	363
141	376
141	407
141	455
141	517
141	688
141	723
141	730
141	802
141	803
141	848
141	1070
141	3010
142	174
142	207
142	249
142	305
142	341
142	363
142	367
142	376
142	407
142	430
142	470
142	492
142	514
142	517
142	718
142	723
142	730
142	743
142	803
142	811
142	826
142	2235
143	341
143	727
143	803
143	2235
144	3430
144	6342
146	341
146	363
146	376
146	423
146	514
146	517
146	868
146	940
146	1247
146	2235
150	249
150	363
150	384
150	803
150	810
150	940
150	967
151	249
151	430
151	452
151	517
151	1247
151	2235
152	384
152	940
152	3430
153	376
153	517
153	718
153	866
154	247
154	276
154	291
154	341
154	363
154	404
154	407
154	470
154	530
154	688
154	718
154	723
154	730
154	773
154	803
154	822
154	826
154	848
154	882
154	1119
154	1191
155	204
155	407
155	432
155	773
155	806
155	808
155	1072
155	3010
156	210
156	311
156	312
156	314
156	341
156	363
156	367
156	384
156	386
156	404
156	407
156	448
156	455
156	470
156	478
156	480
156	514
156	534
156	688
156	701
156	718
156	722
156	723
156	730
156	773
156	803
156	806
156	808
156	811
156	814
156	822
156	832
156	881
156	882
156	929
156	940
156	967
156	1070
156	1072
156	1191
156	1243
156	1247
156	2235
156	2252
156	3010
156	3430
156	6342
159	161
159	207
159	210
159	242
159	249
159	291
159	349
159	363
159	530
159	730
159	802
159	848
159	883
159	1013
159	1070
159	1268
159	2252
161	384
161	452
161	514
161	723
161	803
161	806
161	832
161	863
161	1072
161	1247
161	1432
161	1667
165	210
165	225
165	297
165	311
165	341
165	349
165	363
165	384
165	455
165	470
165	492
165	514
165	517
165	688
165	701
165	718
165	727
165	730
165	866
165	881
165	967
165	1013
165	1191
165	2235
165	3379
168	318
168	332
168	363
168	384
168	419
168	423
168	466
168	511
168	806
168	814
168	832
168	1037
168	1072
168	1191
170	195
170	269
170	363
170	492
170	727
170	802
173	514
173	1188
173	1191
174	341
174	363
174	480
174	803
174	868
174	2235
175	210
175	260
175	317
175	341
175	363
175	384
175	455
175	511
175	514
175	517
175	2235
175	2252
179	207
179	341
179	363
179	386
179	492
179	514
179	711
179	723
179	727
179	802
179	848
179	967
179	1119
179	1191
179	1268
179	2252
179	3010
180	197
180	210
180	249
180	269
180	363
180	384
180	492
180	832
180	967
180	1013
180	1070
180	1432
181	384
181	480
181	808
181	967
181	1667
181	6342
183	195
183	210
183	249
183	331
183	363
183	881
183	3430
184	723
184	773
184	806
184	826
184	920
184	1070
184	1432
187	341
187	363
187	367
187	378
187	470
187	701
187	723
187	832
187	848
187	868
187	967
195	197
195	209
195	242
195	249
195	269
195	271
195	276
195	280
195	297
195	311
195	331
195	363
195	367
195	384
195	404
195	430
195	448
195	455
195	492
195	517
195	528
195	723
195	730
195	802
195	803
195	806
195	826
195	866
195	868
195	881
195	882
195	940
195	967
195	1070
195	1072
195	1191
195	1247
195	3430
197	234
197	267
197	276
197	318
197	341
197	349
197	363
197	367
197	384
197	391
197	404
197	406
197	446
197	480
197	514
197	688
197	711
197	718
197	723
197	730
197	773
197	802
197	806
197	808
197	811
197	848
197	881
197	882
197	920
197	940
197	1013
197	1072
197	1119
197	1188
197	1243
197	1247
197	1268
197	3379
197	3430
201	210
201	363
201	803
201	920
201	1432
203	312
203	341
203	363
203	384
203	385
203	407
203	452
203	465
203	480
203	688
203	806
203	808
203	1667
203	2235
203	3010
204	210
204	242
204	302
204	341
204	363
204	367
204	480
204	492
204	530
204	688
204	718
204	773
204	802
204	803
204	808
204	826
204	866
204	967
204	1072
204	1188
204	1247
204	1432
207	222
207	260
207	314
207	341
207	363
207	384
207	407
207	478
207	480
207	517
207	530
207	723
207	727
207	743
207	802
207	806
207	808
207	848
207	967
207	1119
207	1188
207	1432
208	269
208	276
208	341
208	363
208	407
208	455
208	480
208	517
208	688
208	701
208	723
208	773
208	802
208	803
208	808
208	811
208	822
208	832
208	881
208	929
208	1070
208	1072
208	1191
208	1268
208	1432
208	2123
208	3430
209	363
209	384
209	511
209	528
209	832
209	940
209	1247
209	3430
210	213
210	228
210	249
210	276
210	291
210	297
210	311
210	312
210	318
210	329
210	331
210	341
210	349
210	363
210	376
210	377
210	384
210	391
210	404
210	407
210	430
210	452
210	455
210	466
210	470
210	478
210	480
210	492
210	511
210	514
210	530
210	534
210	688
210	701
210	711
210	718
210	722
210	723
210	727
210	730
210	743
210	773
210	802
210	803
210	806
210	808
210	810
210	811
210	814
210	822
210	826
210	863
210	866
210	868
210	881
210	882
210	883
210	920
210	940
210	967
210	1013
210	1070
210	1072
210	1119
210	1188
210	1191
210	1243
210	1247
210	1268
210	1432
210	1667
210	2123
210	2235
210	2252
210	3010
210	3430
213	217
213	289
213	331
213	341
213	363
213	367
213	452
213	480
213	492
213	711
213	730
213	803
213	808
213	1247
213	1432
214	260
214	291
214	312
214	331
214	337
214	391
214	480
214	802
214	848
214	881
214	1119
216	249
216	363
216	514
216	688
216	920
216	2252
216	6342
217	341
217	492
217	806
217	826
217	863
217	940
217	1188
217	1247
217	2252
220	249
220	286
220	363
220	386
220	407
220	480
220	511
220	514
220	517
220	688
220	711
220	730
220	803
220	967
220	1070
220	1119
220	3010
222	407
222	514
222	517
222	530
222	688
222	711
222	723
222	730
222	802
222	866
222	882
222	920
222	2252
224	863
224	868
225	384
225	402
225	480
225	803
225	806
225	882
225	967
225	1072
225	1191
225	2235
225	2252
225	3430
226	341
226	384
226	407
226	480
226	808
226	814
226	929
226	1191
228	234
228	249
228	269
228	363
228	384
228	480
228	514
228	723
228	803
228	882
228	920
228	940
228	967
228	1119
228	2235
229	722
229	3430
230	363
230	384
230	407
230	480
230	517
230	723
230	727
230	808
230	811
230	826
230	832
230	929
230	967
230	1070
230	1191
230	1243
230	1432
234	249
234	260
234	291
234	297
234	341
234	363
234	377
234	404
234	446
234	448
234	466
234	470
234	480
234	492
234	514
234	723
234	727
234	802
234	803
234	811
234	848
234	863
234	866
234	868
234	967
234	2252
242	249
242	276
242	363
242	367
242	390
242	511
242	832
242	3379
245	269
245	376
245	517
245	688
245	868
245	1070
245	3010
247	363
247	595
247	802
247	806
247	1268
248	329
248	363
248	470
248	480
248	595
248	701
248	806
248	811
248	1072
249	260
249	267
249	277
249	280
249	291
249	297
249	302
249	311
249	314
249	318
249	338
249	349
249	363
249	376
249	391
249	402
249	404
249	419
249	446
249	452
249	455
249	466
249	470
249	480
249	492
249	514
249	530
249	688
249	701
249	711
249	727
249	730
249	743
249	803
249	806
249	810
249	811
249	832
249	848
249	863
249	866
249	868
249	881
249	882
249	920
249	967
249	1013
249	1119
249	1191
249	1667
249	2235
249	2252
255	312
255	384
255	404
255	448
255	480
255	688
255	803
255	806
255	808
255	811
255	940
255	967
255	1072
259	341
259	384
259	480
259	688
259	2235
260	318
260	341
260	363
260	384
260	452
260	480
260	711
260	743
260	802
260	806
267	338
267	363
267	384
267	404
267	407
267	452
267	470
267	480
267	514
267	688
267	722
267	802
267	808
267	811
267	814
267	826
267	832
267	967
267	1072
267	1243
267	1247
267	1432
267	1667
267	2252
267	6342
269	297
269	314
269	318
269	341
269	367
269	376
269	386
269	391
269	407
269	480
269	514
269	517
269	711
269	723
269	727
269	730
269	803
269	806
269	810
269	826
269	848
269	866
269	868
269	882
269	967
269	1070
269	1072
269	1188
269	1191
269	1243
269	1247
269	2235
269	3010
269	3430
271	341
271	347
271	376
271	407
271	480
271	514
271	517
271	528
271	530
271	688
271	718
271	723
271	802
271	803
271	826
271	1070
271	1072
271	1191
271	3010
273	341
273	384
273	480
273	806
273	808
273	2235
273	2252
273	4942
275	317
275	318
275	407
275	480
275	514
275	688
275	718
275	723
275	802
275	803
275	806
275	826
275	868
275	967
275	1070
275	2235
275	3430
276	363
276	390
276	404
276	446
276	455
276	517
276	806
276	811
276	826
276	866
276	868
276	1013
276	1191
276	2252
276	3430
276	28033
277	314
277	9510
280	404
280	448
280	530
280	808
280	883
280	1243
284	312
284	341
284	363
284	384
284	480
284	492
284	832
284	940
284	967
284	1432
284	1667
286	1188
286	3430
289	363
289	384
289	419
289	832
289	868
289	1432
289	3430
291	311
291	341
291	349
291	363
291	391
291	404
291	455
291	511
291	701
291	723
291	727
291	730
291	773
291	802
291	803
291	806
291	810
291	811
291	848
291	882
291	1119
291	1191
291	3379
291	18859
297	305
297	312
297	318
297	341
297	363
297	367
297	377
297	384
297	430
297	480
297	492
297	711
297	723
297	727
297	802
297	803
297	806
297	832
297	848
297	866
297	967
297	1072
297	1119
297	1188
297	1191
297	1247
297	1268
297	1667
297	3010
300	341
300	723
300	773
300	2235
302	363
302	384
302	385
302	407
302	478
302	480
302	514
302	688
302	802
302	803
302	806
302	808
302	826
302	863
302	920
302	940
302	1432
302	2235
302	2252
302	4942
305	317
305	363
305	384
305	489
305	514
305	517
305	730
305	802
305	806
305	832
305	868
305	920
305	929
305	940
305	1070
305	2235
308	534
308	810
308	826
311	341
311	349
311	363
311	376
311	404
311	480
311	514
311	528
311	530
311	688
311	701
311	718
311	723
311	727
311	730
311	743
311	773
311	802
311	806
311	826
311	848
311	863
311	866
311	881
311	920
311	929
311	940
311	967
311	1013
311	1037
311	1070
311	1072
311	1432
311	2123
311	2235
311	2463
311	3010
312	314
312	363
312	384
312	429
312	438
312	446
312	466
312	480
312	511
312	517
312	711
312	722
312	727
312	803
312	811
312	967
312	1037
312	1072
312	1119
314	341
314	363
314	384
314	407
314	455
314	480
314	517
314	530
314	701
314	722
314	723
314	727
314	730
314	743
314	773
314	802
314	803
314	806
314	811
314	826
314	848
314	866
314	881
314	882
314	940
314	1070
314	1072
314	1191
314	1243
314	1247
314	2235
314	2252
317	331
317	347
317	363
317	367
317	404
317	406
317	511
317	802
317	811
317	866
318	363
318	407
318	430
318	446
318	480
318	517
318	802
318	806
318	832
318	1191
322	341
322	363
322	723
322	826
322	848
322	940
322	2252
327	384
327	478
327	688
327	2235
329	363
329	480
329	723
329	730
329	773
329	811
329	848
331	341
331	363
331	384
331	466
331	480
331	511
331	723
331	773
331	806
331	811
331	832
331	866
331	1072
331	1188
331	3430
332	363
332	376
332	377
332	517
332	808
332	882
332	1243
337	341
337	407
337	452
337	480
337	511
337	723
337	730
337	803
337	806
337	808
337	814
337	868
337	1070
337	1247
338	363
338	480
338	514
338	517
338	688
338	722
338	802
338	811
338	814
338	826
338	967
338	1072
338	2235
341	347
341	349
341	363
341	376
341	386
341	404
341	406
341	407
341	429
341	431
341	432
341	446
341	455
341	465
341	470
341	492
341	511
341	517
341	528
341	530
341	727
341	730
341	743
341	773
341	803
341	811
341	832
341	868
341	881
341	929
341	967
341	1013
341	1037
341	1119
341	1188
341	3010
347	363
347	367
347	376
347	404
347	455
347	480
347	514
347	517
347	528
347	534
347	688
347	718
347	723
347	727
347	730
347	802
347	803
347	826
347	848
347	863
347	868
347	882
347	967
347	1070
347	2235
349	363
349	367
349	391
349	404
349	406
349	430
349	446
349	455
349	480
349	517
349	528
349	718
349	727
349	730
349	802
349	803
349	826
349	863
349	866
349	881
349	882
349	920
349	1072
349	1119
349	1191
363	367
363	377
363	378
363	384
363	386
363	390
363	391
363	402
363	404
363	406
363	407
363	430
363	431
363	438
363	446
363	448
363	452
363	455
363	465
363	466
363	470
363	478
363	480
363	492
363	511
363	514
363	517
363	528
363	530
363	688
363	701
363	706
363	709
363	711
363	718
363	722
363	723
363	727
363	730
363	743
363	773
363	802
363	803
363	806
363	810
363	811
363	814
363	822
363	826
363	848
363	863
363	866
363	868
363	881
363	882
363	883
363	920
363	940
363	967
363	1013
363	1070
363	1072
363	1119
363	1188
363	1191
363	1243
363	1247
363	1268
363	1432
363	1667
363	2123
363	2235
363	2252
363	2463
363	3010
363	3379
363	3430
363	4942
363	18859
363	28033
367	385
367	390
367	404
367	452
367	455
367	511
367	514
367	517
367	530
367	688
367	723
367	727
367	730
367	743
367	773
367	802
367	803
367	848
367	866
367	881
367	920
367	940
367	1070
367	1119
367	1191
367	3010
367	3379
367	3430
367	6342
376	386
376	423
376	446
376	452
376	455
376	480
376	514
376	517
376	688
376	711
376	718
376	723
376	730
376	743
376	806
376	848
376	882
376	940
376	1070
376	1119
376	1188
376	1191
376	1243
376	1268
376	2235
376	3010
377	431
377	455
377	480
377	722
377	723
377	730
377	803
377	848
377	882
377	1070
377	1191
377	3010
378	404
378	407
378	480
378	514
378	528
378	711
378	723
378	848
384	404
384	429
384	430
384	438
384	455
384	478
384	480
384	711
384	722
384	727
384	803
384	806
384	811
384	866
384	967
384	1013
384	1037
384	1070
384	1072
384	1188
384	1667
385	390
385	406
385	480
385	881
386	448
386	514
386	517
386	688
386	711
386	723
386	730
386	803
386	822
386	826
386	848
386	863
386	881
386	940
386	1188
386	1191
386	1247
390	404
391	404
391	688
391	701
391	718
391	727
391	730
391	803
391	811
391	866
391	1072
391	1119
391	2123
396	3379
402	711
402	808
402	832
402	967
402	1072
402	1119
404	407
404	455
404	470
404	492
404	511
404	517
404	528
404	530
404	595
404	701
404	711
404	722
404	727
404	730
404	773
404	802
404	803
404	806
404	810
404	811
404	814
404	822
404	826
404	848
404	863
404	866
404	868
404	882
404	920
404	940
404	967
404	1013
404	1070
404	1072
404	1188
404	1191
404	1243
404	1667
404	2123
404	2252
404	3430
406	452
406	478
406	480
406	514
406	688
406	723
406	802
406	803
406	868
406	940
406	1119
406	1191
406	1247
406	2235
406	2252
406	3430
406	6342
407	432
407	446
407	455
407	511
407	517
407	701
407	711
407	727
407	773
407	811
407	832
407	881
407	882
407	883
407	920
407	1119
407	3010
419	18859
423	514
423	517
423	688
423	803
423	806
423	967
423	1070
429	480
429	688
429	706
429	808
429	832
429	967
429	1191
429	1243
429	1432
429	1667
429	2235
429	3010
430	452
430	480
430	514
430	517
430	528
430	530
430	688
430	722
430	727
430	806
430	808
430	810
430	832
430	866
430	967
430	1013
430	1070
430	1072
430	1119
430	1191
430	1247
430	1432
430	1667
430	3430
431	452
431	718
431	723
431	806
431	808
431	814
431	1072
432	480
432	514
432	723
432	806
432	2252
438	480
438	514
438	517
438	709
438	803
438	2235
438	2252
438	3010
446	452
446	478
446	480
446	514
446	517
446	528
446	534
446	718
446	723
446	730
446	773
446	802
446	803
446	822
446	848
446	881
446	882
446	920
446	940
446	1070
446	1119
446	1191
446	1247
446	2235
446	3010
446	3379
448	480
448	492
448	517
448	711
448	723
448	808
448	810
448	866
448	1243
448	1432
452	455
452	511
452	530
452	727
452	730
452	743
452	881
452	1013
452	1037
452	2235
455	470
455	480
455	492
455	511
455	514
455	517
455	530
455	534
455	688
455	701
455	711
455	718
455	723
455	727
455	730
455	773
455	802
455	803
455	806
455	811
455	822
455	826
455	848
455	881
455	882
455	940
455	1070
455	1072
455	1119
455	1243
455	1247
455	1268
455	2123
455	3010
455	3430
465	723
465	848
465	2235
466	480
466	711
466	808
466	811
466	882
466	967
466	1037
466	1070
466	1072
466	1119
466	1432
470	480
470	492
470	528
470	530
470	701
470	723
470	727
470	802
470	803
470	806
470	808
470	810
470	811
470	822
470	826
470	848
470	866
470	881
470	882
470	940
470	967
470	1013
470	1070
470	1072
470	1119
470	1191
470	2123
470	3010
470	18859
470	28033
478	517
478	803
478	940
478	967
478	2235
480	511
480	517
480	530
480	701
480	711
480	718
480	722
480	727
480	730
480	743
480	773
480	802
480	803
480	806
480	811
480	848
480	866
480	882
480	967
480	1013
480	1072
480	1188
480	1667
480	3010
480	3430
489	511
489	517
489	940
489	1013
492	530
492	701
492	723
492	727
492	802
492	806
492	810
492	811
492	826
492	848
492	866
492	920
492	967
492	1072
492	1119
492	1191
492	2123
492	2252
492	3430
492	28033
511	514
511	517
511	688
511	711
511	718
511	723
511	730
511	802
511	803
511	868
511	881
511	882
511	940
511	1070
511	1247
511	3010
511	3379
511	18859
514	517
514	688
514	711
514	730
514	806
514	811
